stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,gt_only,1701,0,ac940ab1e16558e9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07915638874509713,0.07052317813246184,1.0,0.0,0.0,0.0,0.0,0,4.460946831841284e-05,0.0003519394779374352,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,4ac0a91fc4dd5ca9,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.15947757860089198,0.13034832301249719,1.0,0.0,0.0,0.0,0.0,0,0.0008895706988951702,0.006800269115004198,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2b07bad4bce156cd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1094550847207153,0.09177382502461112,1.0,0.0,0.0,0.0,0.0,0,0.00014012875870150765,0.0007339135861883506,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9eddebd4be385650,87.56117469788684,1.0,0.0,0.0,0.7014681927492843,1.0,1.0,1.0,1.0,0.1494513181223789,0.1228661054813784,1.0,0.0,0.0,0.0,0.10267628729343414,40,0.0014173902250647075,0.001153905329303484,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,377d9bb5bb125691,98.00788283972814,1.0,0.0,0.0,0.9521891881534752,1.0,1.0,1.0,1.0,0.11087364838766867,0.09643742603094528,1.0,0.0,0.0,0.0,0.08726461231708527,40,0.00014828071439865198,0.0007277338373938846,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,gt_only,1701,0,a40383b62c8b5f0a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1319613007927267,0.10798247534273145,1.0,0.0,0.0,0.0,0.0,0,0.0006641269112108716,0.0011798424984448275,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,6b5978b04dc85323,94.11958811321216,1.0,0.0,0.0,0.8588701147170917,1.0,1.0,1.0,1.0,0.13822189564478823,0.1200228236485433,1.0,0.0,0.0,0.0,0.08542971312999725,43,0.0002919817141560088,0.0008608077744156617,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,gt_only,1701,0,28c5133d23575e81,90.05164497574118,1.0,0.0,0.0,0.7612394794177888,1.0,1.0,1.0,1.0,0.1935157517927449,0.16049116006669914,1.0,0.0,0.0,0.0,0.14266273379325867,45,0.000596652283221033,0.004652974320890735,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,e1b339d45b635f03,99.73403189397222,1.0,0.0,0.0,0.9936167654553334,1.0,1.0,1.0,1.0,0.13332401763247576,0.11283519312910228,1.0,0.0,0.0,0.0,0.09993762522935867,45,0.0007359994512086132,0.0013108821501006673,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,f11aede9f6665b09,89.50305702430505,1.0,0.0,0.0,0.7480733685833211,1.0,1.0,1.0,1.0,0.1598792691579909,0.13486878271460254,1.0,0.0,0.0,0.0,0.15128111839294434,54,0.0011490610824012037,0.003581172955364309,0.546875,0.9990302791145059,0.9999998610845997,1.0
sft,gt_only,1701,0,8783e69e8b9d5d5c,89.42801531103449,1.0,0.0,0.0,0.7462723674648275,1.0,1.0,1.0,1.0,0.18321766944150167,0.15144908222417344,1.0,0.0,0.0,0.0,0.15344682335853577,51,0.0021703516876669937,0.0031318316510180466,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,gt_only,1701,0,9566c9689988532d,92.07611457100317,1.0,0.0,0.0,0.8098267497040761,1.0,1.0,1.0,1.0,0.13569559743716555,0.11736266198848169,1.0,0.0,0.0,0.0,0.10372144728899002,45,0.0022026165416804133,0.003316317843854222,0.515625,0.9982177066729062,0.9999993848032275,1.0
sft,gt_only,1701,0,a49f197b94e15a20,96.73012348519153,1.0,0.0,0.0,0.921522963644597,1.0,1.0,1.0,1.0,0.1525460876402998,0.12688453987002246,1.0,0.0,0.0,0.0,0.12647773325443268,43,0.0005629757981182593,0.007599979821712566,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9fd73df50f1d5a2b,93.42088184168465,1.0,0.0,0.0,0.8421011642004315,1.0,1.0,1.0,1.0,0.1357575062028449,0.11717753271459193,1.0,0.0,0.0,0.0,0.09609729796648026,42,0.00010374069348983994,0.00012132322827085318,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,c72fac839d7b5bdf,94.7549880309442,1.0,0.0,0.0,0.8741197127426608,1.0,1.0,1.0,1.0,0.15113704738845574,0.12595954155949154,1.0,0.0,0.0,0.0,0.12155506759881973,47,0.0020539944178921132,0.002421577973208855,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,a2e11073e3025626,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16519017259027177,0.14940939515775287,1.0,0.0,0.0,0.0,0.0,0,0.0005020822412689085,0.0013572200169846838,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,5d0d7322ddea55ce,80.20854641772438,1.0,0.0,0.0,0.5250051140253851,1.0,1.0,1.0,1.0,0.10919833108749305,0.09428060390874149,1.0,0.0,0.0,0.0,0.0953640416264534,49,0.00014486822931303323,0.0007833774626035961,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,gt_only,1701,0,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14127322199323009,0.1221095326847771,1.0,0.0,0.0,0.0,0.0,0,0.0010824902791455315,0.001796786754511004,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,ada4bd96b21350f3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12026655007075418,0.10201335504095063,1.0,0.0,0.0,0.0,0.0,0,0.000790780288014048,0.004872085831998163,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14122433690246178,0.11817510798789249,1.0,0.0,0.0,0.0,0.0,0,0.0015370973359623008,0.0029187118376512444,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8fcd3f59e5d35e62,93.46879704231112,1.0,0.0,0.0,0.8432511290154672,1.0,1.0,1.0,1.0,0.122779821391135,0.10533233141102617,1.0,0.0,0.0,0.0,0.10796178132295609,52,0.0003124632645850056,0.0015073756347590006,0.09375,0.5669395172494152,0.836323902056767,1.0
sft,gt_only,1701,0,f22f6cb0966f5ddf,99.30365848479705,1.0,0.0,0.0,0.9832878036351292,1.0,1.0,1.0,1.0,0.14686693200478695,0.11889145175308385,1.0,0.0,0.0,0.0,0.13446912169456482,55,0.0016362599705885827,0.003946560506022934,0.203125,0.856136633618882,0.9853139740592722,1.0
sft,gt_only,1701,0,3e58b4e75b4d5910,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23456988211696445,0.19053384604254098,1.0,0.0,0.0,0.0,0.0,0,0.0021762624656105345,0.0015147664658172744,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,a68174740e5d53d2,94.20707016872008,1.0,0.0,0.0,0.860969684049282,1.0,1.0,1.0,1.0,0.18443172354464646,0.1596685560443783,1.0,0.0,0.0,0.0,0.14697709679603577,49,0.0015407557602316047,0.0017024667516665204,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,7592a60634a65972,90.53538572288377,1.0,0.0,0.0,0.7728492573492107,1.0,1.0,1.0,1.0,0.14116568770309662,0.1138046168728064,1.0,0.0,0.0,0.0,0.1207381933927536,47,0.0010444109882570274,0.0017065277435222015,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1349244575548736,0.11424992842957765,1.0,0.0,0.0,0.0,0.0,0,0.00021857832436467106,0.0005363206376074459,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2ad520fb925f5ace,95.52560896037443,1.0,0.0,0.0,0.8926146150489864,1.0,1.0,1.0,1.0,0.16125392681728362,0.13699851438190846,1.0,0.0,0.0,0.0,0.13402408361434937,51,0.002822535498140155,0.003970815874900779,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,gt_only,1701,0,d69754f18e1b5816,91.97623647439595,1.0,0.0,0.0,0.8074296753855029,1.0,1.0,1.0,1.0,0.10882028079621986,0.09536515472704077,1.0,0.0,0.0,0.0,0.08673321455717087,52,0.00020045003451940602,0.00021613329673897397,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,65c6face44dc5242,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12024953906072636,0.10430240919090661,1.0,0.0,0.0,0.0,0.0,0,0.00021558171240343427,0.0017675094094329324,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,56faab1d1228542e,89.57235623682645,1.0,0.0,0.0,0.7497365496838351,1.0,1.0,1.0,1.0,0.11161784836746177,0.0912843930843153,1.0,0.0,0.0,0.0,0.09155835211277008,41,0.00013653907632260598,0.0007277292858560713,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11625329078907405,0.09655004929917968,1.0,0.0,0.0,0.0,0.0,0,0.000671754299837346,0.0027982816729092974,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,6ee8095e2d8b599c,99.88504882493005,1.0,0.0,0.0,0.9972411717983213,1.0,1.0,1.0,1.0,0.17970070871329694,0.15763137340820788,1.0,0.0,0.0,0.0,0.15558557212352753,47,0.0014376456382194647,0.0012529142641994895,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,79d01df5793f5d1a,92.40631716329042,0.96875,0.0,0.0,0.81775161191897,1.0,1.0,1.0,0.984375,0.15458477331036627,0.12617503096875915,1.0,0.0,0.0,0.0,0.1159682422876358,40,0.0004597852741596853,0.004020356502920208,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9356731128d95d59,98.32970150000243,1.0,0.0,0.0,0.9599128360000584,1.0,1.0,1.0,1.0,0.14071306725201008,0.12010761424335512,1.0,0.0,0.0,0.0,0.10789012163877487,40,0.00034395750335391995,0.0011279915081061631,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12424935293498927,0.10918712991122992,1.0,0.0,0.0,0.0,0.0,0,0.00010152218731462881,0.0002971509239486636,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20165442713198986,0.17160660963260577,1.0,0.0,0.0,0.0,0.0,0,0.0025192354584788745,0.017145721371406353,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,5fec23f5a5d052cd,97.79351458273875,1.0,0.0,0.0,0.9470443499857298,1.0,1.0,1.0,1.0,0.1994220005185563,0.1697945055182712,1.0,0.0,0.0,0.0,0.18015451729297638,47,0.00030290673990407413,0.002038453183544675,0.078125,0.4990084611316764,0.7754211679383546,1.0
sft,gt_only,1701,0,ec646e4956125fcf,97.6188981629919,1.0,0.0,0.0,0.9428535559118055,1.0,1.0,1.0,1.0,0.23781077680260868,0.1959370448153122,1.0,0.0,0.0,0.0,0.22687996923923492,56,0.0011084060488286696,0.007908747688261997,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,c83e41bd3afa534c,92.4646168382924,1.0,0.0,0.0,0.8191508041190178,1.0,1.0,1.0,1.0,0.24653697028836255,0.2130207041453534,1.0,0.0,0.0,0.0,0.21596096456050873,55,0.0006675903188977372,0.0011236853800795643,0.3125,0.9599579743944171,0.9991469972804261,1.0
sft,gt_only,1701,0,130e725a1594571f,94.00862370510089,1.0,0.0,0.0,0.8562069689224214,1.0,1.0,1.0,1.0,0.1829654217674431,0.15122690326209287,1.0,0.0,0.0,0.0,0.15713419020175934,55,0.0007674807794941785,0.001634788889660399,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b5a136c8bff95db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15782575204277674,0.13599322094044794,1.0,0.0,0.0,0.0,0.0,0,0.0010667041500269647,0.0010062340792060809,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,97de4a69dec65c80,77.8429204789151,1.0,0.0,0.0,0.4682300914939625,1.0,1.0,1.0,1.0,0.15992540619348125,0.13792719513623333,1.0,0.0,0.0,0.0,0.13736899197101593,46,0.007844293646513734,0.03326202037227688,0.296875,0.9513002391283452,0.9986763750903164,1.0
sft,gt_only,1701,0,97f64f5b130055b0,86.03728452610844,1.0,0.0,0.0,0.6648948286266027,1.0,1.0,1.0,1.0,0.12844925968176488,0.1122554918637849,1.0,0.0,0.0,0.0,0.10652440786361694,39,0.00033266297043610393,0.00043956434650738174,0.28125,0.9410476578922073,0.9979704418051517,1.0
sft,gt_only,1701,0,b3a6f577c20d5eb3,99.9944104195256,1.0,0.0,0.0,0.999865850068614,1.0,1.0,1.0,1.0,0.14133435374934755,0.11714474341860107,1.0,0.0,0.0,0.0,0.0,0,0.0004984896690984897,0.0027668003059062585,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9a78f0e3d0335345,0.0,0.0,1.0,1.0,0.0,0.0,0.265625,0.0,1.0,0.19087985897082066,0.155201378884656,1.0,0.0,0.0,0.0,0.0,0,0.0020099109554507777,0.005794635137611692,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,db4611f3cf8a5db7,85.3334239987285,1.0,0.0,0.0,0.6480021759694843,1.0,1.0,1.0,1.0,0.15115141654369466,0.13088089462465236,1.0,0.0,0.0,0.0,0.13498638570308685,58,0.001056652494781929,0.001629742368351117,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,gt_only,1701,0,339d5c1111125971,97.76962878873648,1.0,0.0,0.0,0.9464710909296756,1.0,1.0,1.0,1.0,0.14764920830266492,0.12708867690317427,1.0,0.0,0.0,0.0,0.1149386540055275,39,0.0002500211671758734,0.0018512864965174458,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,4a5cb683d82059f0,92.87582308320866,1.0,0.0,0.0,0.8290197539970078,1.0,1.0,1.0,1.0,0.1336002545655931,0.11716188979197516,1.0,0.0,0.0,0.0,0.10852652043104172,50,0.000200574583711699,0.0004257081375378391,0.484375,0.9968631637443149,0.9999976115890007,1.0
sft,gt_only,1701,0,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11874246991068699,0.09801832548349958,1.0,0.0,0.0,0.0,0.0,0,0.0020147855621992505,0.0019368101887806688,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,ac2dfd95a1e55c5e,95.47770073043299,1.0,0.0,0.0,0.8914648175303918,1.0,1.0,1.0,1.0,0.1472777736720319,0.1199480580756872,1.0,0.0,0.0,0.0,0.10762982815504074,34,0.00044725666106160133,0.0022374246707315137,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2fd40c15042e53d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11058081592236028,0.09495458726140485,1.0,0.0,0.0,0.0,0.0,0,0.0009534117932972208,0.001360636545406635,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9ac1e7123b245486,90.4646722003483,1.0,0.0,0.0,0.7711521328083591,1.0,1.0,1.0,1.0,0.16268052267015515,0.14224553274601298,1.0,0.0,0.0,0.0,0.12475715577602386,48,0.0026203577688477253,0.02467646978425364,0.578125,0.999498420231641,0.9999999733118197,1.0
sft,gt_only,1701,0,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1339142637567765,0.10812350297515233,1.0,0.0,0.0,0.0,0.0,0,0.001165377771492615,0.0015524935341133528,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,ec765c8fe97a51bd,95.5758546152622,1.0,0.0,0.0,0.8938205107662927,1.0,1.0,1.0,1.0,0.13678218248249333,0.10794642805264704,1.0,0.0,0.0,0.0,0.12566982209682465,43,0.0007253802383502261,0.00617596050980751,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,be6fe40f664154d7,89.065247475516,1.0,0.0,0.0,0.7375659394123839,1.0,1.0,1.0,1.0,0.14268389528993697,0.12328270337207622,1.0,0.0,0.0,0.0,0.10604444146156311,39,0.001283329370110664,0.0014373578282800281,0.359375,0.9784128614599923,0.9997890035556234,1.0
sft,gt_only,1701,0,b548689d07d15535,91.38518936957463,1.0,0.0,0.0,0.7932445448697916,1.0,1.0,1.0,1.0,0.13578907016514985,0.11227433902211513,1.0,0.0,0.0,0.0,0.11170075833797455,48,0.0016995551104912465,0.001959637136785375,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b940d77be0d45ec9,97.89772383129822,1.0,0.0,0.0,0.9495453719511575,1.0,1.0,1.0,1.0,0.29266157710123153,0.24079282470934588,1.0,0.0,0.0,0.0,0.27575719356536865,57,0.002448363424548461,0.003011542927879418,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,gt_only,1701,0,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1470716282861398,0.12208024563971197,1.0,0.0,0.0,0.0,0.0,0,0.0013275288545813169,0.0017359297107191196,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,de8c2538d4305d9d,81.90856557887926,1.0,0.0,0.0,0.5658055738931022,1.0,1.0,1.0,1.0,0.112706791503636,0.09341217187870136,1.0,0.0,0.0,0.0,0.08572361618280411,41,0.0006379575378616664,0.0026377043582570536,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,89a7b788217c5f67,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11428621298287096,0.09887757921492821,1.0,0.0,0.0,0.0,0.0,0,0.0011173263636408137,0.0031095159477843026,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8fb50dd1fb5552df,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15129805655816275,0.12895711618564015,1.0,0.0,0.0,0.0,0.0,0,0.0008842437762694999,0.0006646389546460796,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,053ae221b0d351f5,84.18111981943295,1.0,0.0,0.0,0.620346875666391,1.0,1.0,1.0,1.0,0.12665235729203322,0.10586948947926136,1.0,0.0,0.0,0.0,0.11892281472682953,58,0.0018379788631648353,0.002393741286510931,0.390625,0.9860999888425317,0.9999228061788866,1.0
sft,gt_only,1701,0,edfca2d846ee5acf,90.86180407370992,1.0,0.0,0.0,0.7806832977690381,1.0,1.0,1.0,1.0,0.13221663272424566,0.11164554251864628,1.0,0.0,0.0,0.0,0.10114588588476181,45,0.00031435974990046134,0.0005545059293012855,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,gt_only,1701,0,48d4fcc3437755a8,91.13572065886308,1.0,0.0,0.0,0.7872572958127142,1.0,1.0,1.0,1.0,0.1558143970390955,0.13549175000510777,1.0,0.0,0.0,0.0,0.13044023513793945,52,0.0009652343983006517,0.0035628079916705246,0.59375,0.999647036459303,0.9999999891270377,1.0
sft,gt_only,1701,0,13f740d88bf75471,85.6454466709711,1.0,0.0,0.0,0.655490720103306,1.0,1.0,1.0,1.0,0.127176470531373,0.10727463455204286,1.0,0.0,0.0,0.0,0.11889056116342545,60,0.0029781310174143982,0.004273360176824781,0.59375,0.999647036459303,0.9999999891270377,1.0
sft,gt_only,1701,0,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17582969450207,0.1416135017475089,1.0,0.0,0.0,0.0,0.0,0,0.001033861274265746,0.002376917552624036,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13099448230952515,0.10777301625470985,1.0,0.0,0.0,0.0,0.0,0,0.0011900816705860962,0.0032016236623917393,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,14d0749e1fc85004,84.83516000622554,0.65625,0.0,0.0,0.9797938401494131,1.0,1.0,0.65625,1.0,0.15927496418732168,0.13475949159893424,1.0,0.0,0.0,0.0,0.07496984302997589,15,0.0006397213001321234,0.0009682393446439619,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,ee05069c50295595,98.4375,0.984375,0.015625,0.015625,0.984375,1.0,0.984375,1.0,1.0,0.16523088283235962,0.13831765380747113,1.0,0.0,0.0,0.0,0.0,0,0.003213079870953095,0.004224958647249366,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13454762292615097,0.11081064263568807,1.0,0.0,0.0,0.0,0.0,0,0.0013019629317057024,0.003110939232783494,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,df51d2fef8c25f56,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.15481304406377674,0.12879522188200315,1.0,0.0,0.0,0.0,0.0,0,0.00031496442113621015,0.003287840946910592,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,873f4bc746a55d13,86.71875,0.8125,0.09375,0.09375,0.90625,1.0,0.90625,0.8125,1.0,0.16850657564503885,0.13641809763591922,1.0,0.0,0.0,0.0,0.0,0,0.0011996124351014714,0.0010673337928608362,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,190b153cfd3b5302,96.79265571792803,1.0,0.0,0.0,0.923023737230273,1.0,1.0,1.0,1.0,0.14695817026808397,0.12924957709380805,1.0,0.0,0.0,0.0,0.10290982574224472,44,0.00044880373650357797,0.0006449735464713058,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,gt_only,1701,0,e1b0455379fd5adf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1424549165035708,0.12055819860485076,1.0,0.0,0.0,0.0,0.0,0,0.00011592844468566454,0.00028209577534710206,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8caca31e4dc357be,91.224626388329,1.0,0.0,0.0,0.789391033319896,1.0,1.0,1.0,1.0,0.17215694268808565,0.13909818960406858,1.0,0.0,0.0,0.0,0.1547725945711136,54,0.004801708755138634,0.005614430458763309,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,22dddd249c8e5fe4,89.53588898112852,1.0,0.0,0.0,0.7488613355470846,1.0,1.0,1.0,1.0,0.11263760641874018,0.09250319174324118,1.0,0.0,0.0,0.0,0.09283697605133057,40,0.0012193941549867304,0.0033003865781893182,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,gt_only,1701,0,548d6bf7b63459e7,95.10818241084851,1.0,0.0,0.0,0.8825963778603643,1.0,1.0,1.0,1.0,0.15562509043862643,0.12819669594381838,1.0,0.0,0.0,0.0,0.13328516483306885,51,0.0011301577148259412,0.0025884634182773425,0.15625,0.7649283965930664,0.9568193234431233,1.0
sft,gt_only,1701,0,94fd2d5eaaff5125,92.68468502519461,1.0,0.0,0.0,0.8244324406046708,1.0,1.0,1.0,1.0,0.14617739048903372,0.11674404064665253,1.0,0.0,0.0,0.0,0.12260234355926514,49,0.00045805070573123885,0.003027142145953121,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17186445570562348,0.14827894190641633,1.0,0.0,0.0,0.0,0.0,0,0.00019479151071521983,0.0003570984176448633,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,c17be2d2a6f65008,67.09037707104231,0.671875,0.328125,0.328125,0.6695440497050155,1.0,0.671875,1.0,1.0,0.13713210667193623,0.11795462145729049,1.0,0.0,0.0,0.0,0.09678836911916733,29,0.00020301215802476236,0.00291935666571419,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,06f781885ea25f20,96.30352986376181,1.0,0.0,0.0,0.9112847167302831,1.0,1.0,1.0,1.0,0.11063103094208296,0.0926061680058,1.0,0.0,0.0,0.0,0.0801062136888504,48,0.0003667892336238765,0.00204100013965558,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14707301683982035,0.11846922436668364,1.0,0.0,0.0,0.0,0.0,0,0.0005146987280895132,0.0009651199200817473,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,bc5eb52653bc5031,86.39198591113004,1.0,0.0,0.0,0.673407661867121,1.0,1.0,1.0,1.0,0.1321707348428952,0.11428071577690085,1.0,0.0,0.0,0.0,0.11573562026023865,49,0.0015879888696446187,0.008225704520185673,0.46875,0.9958979833579503,0.9999954885570013,1.0
sft,gt_only,1701,0,1971c4278e675b9d,97.44910180029287,1.0,0.0,0.0,0.9387784432070287,1.0,1.0,1.0,1.0,0.16954221799660069,0.14103628710312338,1.0,0.0,0.0,0.0,0.13862140476703644,48,0.0009578422672333886,0.004107455189469533,0.171875,0.7997538193200195,0.9696135979784942,1.0
sft,gt_only,1701,0,caaf3bef91ac58a3,99.18235569480697,1.0,0.0,0.0,0.9803765366753674,1.0,1.0,1.0,1.0,0.14864443353659398,0.11897776569382243,1.0,0.0,0.0,0.0,0.12214541435241699,29,0.0007478255656963029,0.002750242647664436,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13486524432261413,0.10880799682844258,1.0,0.0,0.0,0.0,0.0,0,0.002664010738172351,0.003162528766679884,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7f35bb1a29c1549f,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.11263904991697132,0.09437057128809434,1.0,0.0,0.0,0.0,0.0,0,0.0013995422207955244,0.003661266984380518,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b46befc3e5a756ec,89.76342316285029,1.0,0.0,0.0,0.7543221559084069,1.0,1.0,1.0,1.0,0.0943496900010935,0.0813714415692148,1.0,0.0,0.0,0.0,0.07538025081157684,47,0.00026602559030663997,0.00018405604687288246,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,gt_only,1701,0,f06dec0352685bd7,86.80471687023652,1.0,0.0,0.0,0.6833132048856765,1.0,1.0,1.0,1.0,0.1803357178668456,0.14969409624118704,1.0,0.0,0.0,0.0,0.15180213749408722,50,0.0022119634172099722,0.006737336149171824,0.3125,0.9599579743944171,0.9991469972804261,1.0
sft,gt_only,1701,0,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1320250220105207,0.10920613240424615,1.0,0.0,0.0,0.0,0.0,0,0.00048566986632181397,0.0006608931844667154,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10546132444825257,0.09532926129138644,1.0,0.0,0.0,0.0,0.0,0,0.0003243485752051356,0.0007393355643614541,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,121fdf5f01785268,75.39287568357658,1.0,0.0,0.0,0.4094290164058379,1.0,1.0,1.0,1.0,0.11487701386753917,0.10062870303582813,1.0,0.0,0.0,0.0,0.09572862833738327,47,0.0010265174535959432,0.002690852487020834,0.40625,0.9889512731825252,0.9999544754388305,1.0
sft,gt_only,1701,0,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16054552340857875,0.13597200370502593,1.0,0.0,0.0,0.0,0.0,0,0.00046052038624111447,0.0017210074907438866,0.0,0.0,0.0,0.0
