stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,gt_only,1701,0,2b9bcbd586b55042,87.80460067364288,1.0,0.0,0.0,0.7073104161674288,1.0,1.0,1.0,1.0,0.1330898086616031,0.11622461583424276,1.0744178575982808,0.18541833758354187,0.18092569708824158,0.0,0.06720484048128128,18,0.00045949132780620516,0.00045569063264849774,0.046875,0.33467741935483875,0.5848694316436251,1.0
grpo,gt_only,1701,0,c1ae700926d4577c,81.36742583630343,1.0,0.0,0.0,0.5528182200712821,1.0,1.0,1.0,1.0,0.15933418551553147,0.1388861935276558,1.1019647298112936,0.09404514729976654,0.09469403326511383,0.0,0.15085335075855255,61,0.0005025527936339813,0.0003558466666362392,0.78125,0.9999993215346128,1.0,1.0
grpo,gt_only,1701,0,70d9d2c73e4155d4,85.67911108398528,1.0,0.0,0.0,0.6562986660156467,1.0,1.0,1.0,1.0,0.1595064290448751,0.13108981096455463,1.192161086153414,0.06332994997501373,0.04540301114320755,0.0,0.13387325406074524,46,0.0006619125838511764,0.0018221520935668423,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10517945040628532,0.09246456235334595,1.1678511982325415,0.07239345461130142,0.0634123831987381,0.0,0.0,0,0.0009434802620944538,0.008533911476774847,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,de0fb293bb4859e7,85.10512538142537,1.0,0.0,0.0,0.6425230091542089,1.0,1.0,1.0,1.0,0.1303786461480741,0.11476548811891779,1.0927036437715334,0.13199952244758606,0.15312466025352478,0.0,0.09917201101779938,25,0.0002744650923318659,0.00029937540266189444,0.125,0.6790689102423071,0.9147458437210383,1.0
grpo,gt_only,1701,0,07bd6c8c7de152a6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18563910265580585,0.1607078572492211,1.104840034236438,0.1344989836215973,0.11880505830049515,0.0,0.0,0,0.000606681614655713,0.0007322035111059222,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,0b9f2aceebbf5003,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14003685998153206,0.11529443812405152,1.1597416534616263,0.057732097804546356,0.05436941236257553,0.0,0.0,0,0.0004234456431291278,0.0023784292363160375,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17705670332109763,0.14267688925211214,1.199704450427677,0.033950090408325195,0.043948546051979065,0.0,0.0,0,0.0018486213199793156,0.0016874762488328088,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,ac940ab1e16558e9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0822296485161099,0.07303858506313389,1.0356678045046046,0.15319597721099854,0.15055282413959503,0.0,0.0,0,0.0001809049835372889,0.00010175610960061476,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,4ac0a91fc4dd5ca9,98.4375,0.0,0.015625,0.015625,0.984375,0.984375,1.0,0.984375,0.0,0.19577571229957294,0.1601448455587746,1.228591529661802,0.15174400806427002,0.14064693450927734,0.0,0.0,0,0.0016846175238072192,0.006407450995169484,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2b07bad4bce156cd,99.99928387038963,1.0,0.0,0.0,0.9999828128893511,1.0,1.0,1.0,1.0,0.1393857723905624,0.11615710736008288,1.2656888533188286,0.04812221974134445,0.04930858314037323,0.0,0.0,0,0.00016119982013407252,0.0005947651158209055,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9eddebd4be385650,84.64640280362627,0.96875,0.03125,0.03125,0.6752636672870306,1.0,0.96875,1.0,1.0,0.1783429416033215,0.14596640207634815,1.1880119541875676,0.06316499412059784,0.0791453868150711,0.0,0.1187053918838501,19,0.0019331693251984916,0.001460666579617964,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,377d9bb5bb125691,96.71091347716737,1.0,0.0,0.0,0.9210619234520165,1.0,1.0,1.0,1.0,0.13158302955518103,0.11466533362910812,1.189012796674123,0.14557744562625885,0.1468825489282608,0.0,0.0904432088136673,6,0.0006198582937138042,0.0017920659099814884,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,a40383b62c8b5f0a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15255075741750249,0.12406244960950202,1.1489128140073976,0.05121004581451416,0.05627445504069328,0.0,0.0,0,0.0009161158602566388,0.0010687743670487748,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,6b5978b04dc85323,93.35282927552647,1.0,0.0,0.0,0.8404679026126353,1.0,1.0,1.0,1.0,0.15716172223669966,0.13643091224306064,1.1367080701464274,0.09732097387313843,0.096835196018219,0.0,0.08547694236040115,34,0.0004487285064485036,0.0014133986913122953,0.21875,0.8787034361884691,0.9899213547465594,1.0
grpo,gt_only,1701,0,28c5133d23575e81,90.3376970015694,1.0,0.0,0.0,0.7681047280376654,1.0,1.0,1.0,1.0,0.22481776550832247,0.18458154262386559,1.1501041088316306,0.10882438719272614,0.120305635035038,0.0,0.19648417830467224,56,0.0009902018569860616,0.0037096232553395225,0.015625,0.125,0.25,1.0
grpo,gt_only,1701,0,e1b339d45b635f03,99.75188018060386,1.0,0.0,0.0,0.9940451243344923,1.0,1.0,1.0,1.0,0.15909918565619124,0.1336023952806327,1.1840489795392939,0.054935820400714874,0.07120867073535919,0.0,0.12245196849107742,43,0.0009378245541284969,0.0013193133485174258,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,f11aede9f6665b09,91.63241184521455,1.0,0.0,0.0,0.7991778842851488,1.0,1.0,1.0,1.0,0.1750183592117861,0.14700313664620715,1.0899715537381416,0.16818492114543915,0.1624348759651184,0.0,0.17501835525035858,64,0.0017501037615375026,0.0023870181383927047,0.984375,1.0,1.0,1.0
grpo,gt_only,1701,0,8783e69e8b9d5d5c,88.51516638187937,0.984375,0.015625,0.015625,0.7462389931651052,0.984375,1.0,0.984375,1.0,0.21391948677607048,0.17660658668410523,1.1661119637733683,0.2110457718372345,0.18439406156539917,0.0,0.20504756271839142,62,0.0028636546124687356,0.0030987740171042333,0.359375,0.9784128614599923,0.9997890035556234,1.0
grpo,gt_only,1701,0,9566c9689988532d,92.68109895967038,1.0,0.0,0.0,0.8243463750320894,1.0,1.0,1.0,1.0,0.14399345715644118,0.12446572967931982,1.0605223805466788,0.1574728786945343,0.15874320268630981,0.0,0.11762291938066483,50,0.002521276997455857,0.004013933988176177,0.65625,0.9999277546197637,0.9999999998472694,1.0
grpo,gt_only,1701,0,a49f197b94e15a20,96.41480482401421,1.0,0.0,0.0,0.9139553157763411,1.0,1.0,1.0,1.0,0.18707435194744185,0.15539142716502585,1.2246679329428565,0.18073081970214844,0.12049952149391174,0.0,0.14383938908576965,23,0.0009893775268494664,0.006575508723756229,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9fd73df50f1d5a2b,92.77589210840004,1.0,0.0,0.0,0.8266214106016014,1.0,1.0,1.0,1.0,0.15950053802295794,0.137214708128051,1.1709984409917849,0.1348932385444641,0.10018694400787354,0.0,0.08065742999315262,17,8.230730868064029e-05,0.00019579091715371533,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,c72fac839d7b5bdf,94.43028477709092,1.0,0.0,0.0,0.8663268346501822,1.0,1.0,1.0,1.0,0.18094927724785814,0.14974639942236853,1.1888452241757508,0.09576677531003952,0.055818840861320496,0.0,0.14283938705921173,27,0.003249629263848419,0.0032306805218240697,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,a2e11073e3025626,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17809795967381026,0.1611550670580024,1.0786140114404983,0.13643673062324524,0.11780232191085815,0.0,0.0,0,0.0007505753233729706,0.001724841403770938,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,5d0d7322ddea55ce,80.15321342696969,1.0,0.0,0.0,0.5236771222472724,1.0,1.0,1.0,1.0,0.12356237935844255,0.10644463333894347,1.129019426328411,0.06667302548885345,0.06771476566791534,0.0,0.10769016295671463,46,0.00023979482815406072,0.0008580932627353377,0.421875,0.9912773209335725,0.9999736436751124,1.0
grpo,gt_only,1701,0,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1611969885091391,0.13852909685434833,1.1344658669029384,0.2624688446521759,0.263418048620224,0.0,0.0,0,0.002776091561742078,0.004349736727803588,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,ada4bd96b21350f3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13438541451214145,0.11384411222807168,1.1159726310576874,0.1116878092288971,0.11372815817594528,0.0,0.0,0,0.0012124817298513335,0.005059874114408558,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16383932066914475,0.13567271440829382,1.1480650766335159,0.12315751612186432,0.11556602269411087,0.0,0.0,0,0.002633628686275813,0.004192774564302226,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,8fcd3f59e5d35e62,93.13710735727877,1.0,0.0,0.0,0.8352905765746904,1.0,1.0,1.0,1.0,0.15057882197013334,0.1287776604324251,1.2225843547496442,0.05649914965033531,0.05133385583758354,0.0,0.11503162235021591,30,0.0005536109961639113,0.001809654718996967,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,f22f6cb0966f5ddf,99.4399159382781,1.0,0.0,0.0,0.9865579825186743,1.0,1.0,1.0,1.0,0.16831943615444075,0.13658509481060638,1.1488218269406705,0.07557182759046555,0.06388068944215775,0.0,0.15643149614334106,56,0.002099141222885237,0.003946318432568319,0.265625,0.9289548697675319,0.9969229278981332,1.0
grpo,gt_only,1701,0,3e58b4e75b4d5910,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2715491603038603,0.2197033538809795,1.1530935759934524,0.11713066697120667,0.12810079753398895,0.0,0.0,0,0.0030063317713882043,0.001742044117719388,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,a68174740e5d53d2,94.31365094563795,1.0,0.0,0.0,0.863527622695311,1.0,1.0,1.0,1.0,0.21856196790740895,0.18869202875334734,1.1817732522169377,0.08151929080486298,0.06873655319213867,0.0,0.18314829468727112,53,0.0021626902272373627,0.0022079223705020468,0.125,0.6790689102423071,0.9147458437210383,1.0
grpo,gt_only,1701,0,7592a60634a65972,90.27205027785803,1.0,0.0,0.0,0.7665292066685926,1.0,1.0,1.0,1.0,0.16851310689381357,0.13574705161748907,1.1928079488128904,0.129477396607399,0.14984582364559174,0.0,0.12075898051261902,20,0.0013569424778552275,0.0016613778482508224,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15842116729261096,0.13420427594561604,1.17465522990098,0.03945257142186165,0.039724674075841904,0.0,0.0,0,0.0002823890623631087,0.0004756429385395222,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2ad520fb925f5ace,96.489991606336,1.0,0.0,0.0,0.915759798552064,1.0,1.0,1.0,1.0,0.18320694231127846,0.15453310775637893,1.1279911205868232,0.07163162529468536,0.08478551357984543,0.0,0.1719789057970047,59,0.003146876229351392,0.004173841628698938,0.75,0.9999970922911979,0.999999999999998,1.0
grpo,gt_only,1701,0,d69754f18e1b5816,91.55234015154592,1.0,0.0,0.0,0.797256163637102,1.0,1.0,1.0,1.0,0.13006121799973214,0.11398578851553431,1.1952561587278971,0.05857796221971512,0.06271786987781525,0.0,0.09168249368667603,33,0.00035024312515474776,0.0001936836431895017,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,65c6face44dc5242,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13149810476457793,0.11353444798182423,1.088512229607468,0.09702493250370026,0.08961023390293121,0.0,0.0,0,0.00044800294850944056,0.0012172637329541658,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,56faab1d1228542e,89.65000108459755,1.0,0.0,0.0,0.751600026030341,1.0,1.0,1.0,1.0,0.12723687487294302,0.10450075233939723,1.1447822438045305,0.09060011059045792,0.09954734146595001,0.0,0.10722220689058304,44,0.0004319507878562945,0.0009189310806618778,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1318616944727125,0.10991619554307827,1.1384374875095187,0.05598697066307068,0.07070650905370712,0.0,0.0,0,0.0008445327205208741,0.002930370951958139,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,6ee8095e2d8b599c,99.78342762541423,1.0,0.0,0.0,0.9948022630099418,1.0,1.0,1.0,1.0,0.20863561564789337,0.18272264314309167,1.159176876990766,0.056125104427337646,0.05473215505480766,0.0,0.17795871198177338,38,0.0012660957088144187,0.0011729769951784874,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,79d01df5793f5d1a,92.36118188093761,0.90625,0.0,0.0,0.8166683651425024,1.0,1.0,1.0,0.953125,0.17672411964877466,0.14476900866561804,1.1473665395926294,0.10079771280288696,0.06647531688213348,0.0,0.12094608694314957,34,0.0005874067477336098,0.004122198308849079,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9356731128d95d59,96.91374866495038,0.984375,0.015625,0.015625,0.9478049679588089,1.0,0.984375,1.0,1.0,0.16541261170982147,0.14010949749064897,1.166533016023174,0.0756387859582901,0.048957228660583496,0.0,0.12628550827503204,50,0.0004896791420208046,0.001076478708881723,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13838486869446723,0.12162670494334075,1.1139289497051925,0.07023164629936218,0.06827294826507568,0.0,0.0,0,0.0001763999191339849,0.0004390736249888505,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24678596205090608,0.2094267640851012,1.2203886816100205,0.1528615951538086,0.11757093667984009,0.0,0.0,0,0.0033268325061612813,0.012468565742523197,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,5fec23f5a5d052cd,98.427962380681,1.0,0.0,0.0,0.9622710971363442,1.0,1.0,1.0,1.0,0.23874933332293055,0.20196811097204623,1.1894855511111513,0.2685695290565491,0.2616261839866638,0.0,0.23874934017658234,64,0.0007942782013969918,0.0032763532305040144,0.484375,0.9968631637443149,0.9999976115890007,1.0
grpo,gt_only,1701,0,ec646e4956125fcf,97.9746043806775,1.0,0.0,0.0,0.9513905051362599,1.0,1.0,1.0,1.0,0.2658101935608617,0.2180378392948365,1.112795385376748,0.17198559641838074,0.17229527235031128,0.0,0.26581019163131714,64,0.001680415423351178,0.008741688986077634,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,gt_only,1701,0,c83e41bd3afa534c,92.68057863851192,1.0,0.0,0.0,0.8243338873242863,1.0,1.0,1.0,1.0,0.2790629411349022,0.24021339115919527,1.127652789070151,0.12460324168205261,0.0987207368016243,0.0,0.2534552812576294,57,0.0008161751138686668,0.001417619676814752,0.359375,0.9784128614599923,0.9997890035556234,1.0
grpo,gt_only,1701,0,130e725a1594571f,93.61684743176531,1.0,0.0,0.0,0.8468043383623671,1.0,1.0,1.0,1.0,0.21615607709058354,0.1782758403436918,1.1788632610873486,0.2547439932823181,0.1998538076877594,0.0,0.16813622415065765,16,0.0009371072267612135,0.003006445508376032,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b5a136c8bff95db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18363766572822246,0.1567199387343673,1.1524099337495335,0.04764466732740402,0.088815838098526,0.0,0.0,0,0.0014969322729569967,0.001106941915253401,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,97de4a69dec65c80,78.56255066217253,1.0,0.0,0.0,0.4855012158921406,1.0,1.0,1.0,1.0,0.17491441187154244,0.15091172058137844,1.0941404299008621,0.07794208824634552,0.08186092972755432,0.0,0.15868845582008362,58,0.009776985021488827,0.0301625431683874,0.546875,0.9990302791145059,0.9999998610845997,1.0
grpo,gt_only,1701,0,97f64f5b130055b0,86.979044824037,1.0,0.0,0.0,0.6874970757768881,1.0,1.0,1.0,1.0,0.14275536188917684,0.12430537464736212,1.1073433698744912,0.08835561573505402,0.08718065172433853,0.0,0.1359603852033615,59,0.0004478014198383562,0.00046725984111617436,0.578125,0.999498420231641,0.9999999733118197,1.0
grpo,gt_only,1701,0,b3a6f577c20d5eb3,99.99035758790723,1.0,0.0,0.0,0.9997685821097733,1.0,1.0,1.0,1.0,0.16262713938380385,0.13367541637541733,1.1411132285957222,0.025943299755454063,0.03321573883295059,0.0,0.0,0,0.0006494676015762479,0.0025302409985670238,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9a78f0e3d0335345,49.739583333333336,0.078125,0.203125,0.203125,0.796875,0.796875,0.984375,0.078125,1.0,0.21632967175800136,0.1760164287581649,1.1341163978251665,0.20564624667167664,0.1797378659248352,0.0,0.17961759865283966,5,0.0033276298002888893,0.005156213365779649,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,db4611f3cf8a5db7,85.14661303011744,1.0,0.0,0.0,0.6435187127228181,1.0,1.0,1.0,1.0,0.1708375484934341,0.14788642501156052,1.1299313428111688,0.07262767106294632,0.05570708587765694,0.0,0.1412704437971115,53,0.0012164412635087274,0.0015292909479427408,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,gt_only,1701,0,339d5c1111125971,97.92193723636574,1.0,0.0,0.0,0.9501264936727775,1.0,1.0,1.0,1.0,0.1709528511738417,0.14544286807682444,1.1444203497974392,0.06355087459087372,0.054671335965394974,0.0,0.1427871435880661,46,0.00022399965035901914,0.0014868367553617645,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,4a5cb683d82059f0,91.48352985299898,1.0,0.0,0.0,0.795604716471976,1.0,1.0,1.0,1.0,0.14911421219876564,0.13062601990875355,1.1149190247842913,0.14232569932937622,0.13491371273994446,0.0,0.10803050547838211,23,0.00026258240630738783,0.00024764447971392656,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,gt_only,1701,0,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13702685787405455,0.11312283785054819,1.1540988615398384,0.052848923951387405,0.0682438537478447,0.0,0.0,0,0.0027906149610217312,0.002641623814447769,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,ac2dfd95a1e55c5e,95.97930384388455,1.0,0.0,0.0,0.9035032922532295,1.0,1.0,1.0,1.0,0.17464818597050763,0.1415930721618358,1.1804532264498238,0.1260940432548523,0.12763573229312897,0.0,0.15362732112407684,54,0.0007928284463503132,0.0010118405512855588,0.203125,0.856136633618882,0.9853139740592722,1.0
grpo,gt_only,1701,0,2fd40c15042e53d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12639303708478736,0.10881625552402004,1.1459820811442711,0.24461691081523895,0.2390705943107605,0.0,0.0,0,0.0010822167854627196,0.00122393416647526,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9ac1e7123b245486,90.34363348775942,1.0,0.0,0.0,0.7682472037062262,1.0,1.0,1.0,1.0,0.18698774000350307,0.1639215153224815,1.1523842763847787,0.1006074920296669,0.11490961909294128,0.0,0.13689211010932922,48,0.003528576347932244,0.021639137257750463,0.5625,0.9992977883242974,0.9999999377275792,1.0
grpo,gt_only,1701,0,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15713398177812088,0.12648690716794025,1.1698373035232497,0.0708031952381134,0.04530280828475952,0.0,0.0,0,0.0016776367547919335,0.0016338710411645252,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,ec765c8fe97a51bd,95.66426261631591,1.0,0.0,0.0,0.8959423027915818,1.0,1.0,1.0,1.0,0.15330133608051247,0.1209757980716131,1.1207021876871317,0.13464675843715668,0.13919222354888916,0.0,0.15007179975509644,51,0.0007984019901527972,0.0052865498383312115,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,be6fe40f664154d7,91.78225064932116,1.0,0.0,0.0,0.8027740155837076,1.0,1.0,1.0,1.0,0.156729858200002,0.13558993141526504,1.0998293167375208,0.14639315009117126,0.1434311866760254,0.0,0.15162217617034912,63,0.0019222642802674272,0.0018455840467481721,0.859375,0.9999999979666372,1.0,1.0
grpo,gt_only,1701,0,b548689d07d15535,90.81386217900386,1.0,0.0,0.0,0.7795326922960929,1.0,1.0,1.0,1.0,0.15259836027285734,0.12570575267341683,1.119630307052229,0.27886784076690674,0.28649282455444336,0.0,0.0,0,0.001934532629803698,0.0018669172961551794,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b940d77be0d45ec9,98.13480179048464,1.0,0.0,0.0,0.9552352429716313,1.0,1.0,1.0,1.0,0.3280247529272228,0.2692039904652535,1.1179900845891149,0.19007554650306702,0.11669094860553741,0.0,0.3260607421398163,63,0.0029635084001995438,0.003786365559747651,0.28125,0.9410476578922073,0.9979704418051517,1.0
grpo,gt_only,1701,0,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17721036150175087,0.14705823527260087,1.2046030420564924,0.08750846236944199,0.08148515969514847,0.0,0.0,0,0.0014641155545049855,0.001497717710147839,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,de8c2538d4305d9d,81.73431899239735,1.0,0.0,0.0,0.5616236558175364,1.0,1.0,1.0,1.0,0.14139891925904133,0.11691883069493106,1.2516444949674634,0.08138041198253632,0.06952281296253204,0.0,0.08944780379533768,23,0.0005588584622557846,0.0023207345974469717,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,89a7b788217c5f67,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12482764379209874,0.10823581166064125,1.0946446355181414,0.10397534817457199,0.11117047816514969,0.0,0.0,0,0.0011393536261294912,0.0023550735781725507,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,8fb50dd1fb5552df,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17978879702760084,0.15231115966678074,1.181099300076789,0.08186419308185577,0.08760688453912735,0.0,0.0,0,0.001341316959852179,0.0009176244304143211,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,053ae221b0d351f5,84.20135616324896,1.0,0.0,0.0,0.6208325479179748,1.0,1.0,1.0,1.0,0.14504924628650726,0.12111272069573803,1.1439813424193628,0.10254604369401932,0.07989907264709473,0.0,0.1333327442407608,56,0.0024154972196583913,0.002822521820945667,0.40625,0.9889512731825252,0.9999544754388305,1.0
grpo,gt_only,1701,0,edfca2d846ee5acf,89.4386945975177,0.984375,0.015625,0.015625,0.7684036703404249,1.0,0.984375,1.0,1.0,0.16857761045590855,0.1422743663040408,1.274339871475649,0.039572104811668396,0.028039362281560898,0.0,0.13319912552833557,44,0.0004442136699296384,0.0006782367567979009,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,48d4fcc3437755a8,92.97629743563809,1.0,0.0,0.0,0.8314311384553141,1.0,1.0,1.0,1.0,0.16596726771143694,0.14429227664860972,1.0649524907839052,0.1697065383195877,0.17150753736495972,0.0,0.16596727073192596,64,0.00093871064265727,0.0047628212898871425,0.953125,1.0,1.0,1.0
grpo,gt_only,1701,0,13f740d88bf75471,86.77167654238377,1.0,0.0,0.0,0.6825202370172104,1.0,1.0,1.0,1.0,0.14031853001749026,0.11842612872050781,1.1039527584039912,0.08510199934244156,0.08832721412181854,0.0,0.13695114850997925,63,0.0034187844748885254,0.005126491656113785,0.921875,1.0,1.0,1.0
grpo,gt_only,1701,0,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20041199599712345,0.16050277774491373,1.1333861232460987,0.15790419280529022,0.17068800330162048,0.0,0.0,0,0.0016097075367156322,0.002830937419133761,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,727278e9914354b1,99.99695983115761,1.0,0.0,0.0,0.9999270359477828,1.0,1.0,1.0,1.0,0.15558160695665055,0.12754742971229222,1.183482045365119,0.053163520991802216,0.04245229810476303,0.0,0.0,0,0.0017049553257564298,0.0027325517906007235,0.0,0.0,0.0,0.0
