method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
official_il,1701,0,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06120077379597076,0.05330798549028687,0.0,0.0,0.0,9.247750437424429e-05,0.0004171818485474432,0.0,0.0,0.0,0.0
official_il,1701,0,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1780810810981847,0.1489076769487953,0.0,0.0,0.0,0.0006607668018077106,0.0027324376429547215,0.0,0.0,0.0,0.0
official_il,1701,0,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15907174901015297,0.13317954658282924,0.0,0.0,0.0,0.00035203544973683165,0.003413706717367404,0.0,0.0,0.0,0.0
official_il,1701,0,4934fe6008f8564b,95.972394315927,0.984375,0.015625,0.015625,0.9252124635822482,1.0,0.984375,1.0,1.0,1.0,0.14682877011429488,0.12134870346977339,0.0,0.0,0.11697076261043549,0.00015800247381747567,0.00045362348504340844,0.0,0.0,0.0,0.0
official_il,1701,0,e671280656f55009,90.99235492794048,1.0,0.0,0.0,0.7838165182705719,1.0,1.0,1.0,1.0,1.0,0.1843097545045095,0.15107059965141503,0.0,0.0,0.14433357119560242,0.00019553612697364997,0.0005719709608484891,0.0,0.0,0.0,0.0
official_il,1701,0,94fd2d5eaaff5125,92.68468502519461,1.0,0.0,0.0,0.8244324406046708,1.0,1.0,1.0,1.0,1.0,0.14617739048903372,0.11674404064665253,0.0,0.0,0.12260234355926514,0.00045805070573123885,0.003027142145953121,0.0,0.0,0.0,0.0
official_il,1701,0,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23059674459768412,0.18624315763467644,0.0,0.0,0.0,0.0005869543103074193,0.0029060447884319274,0.0,0.0,0.0,0.0
official_il,1701,0,fa00af6ecc8a5cb4,97.79486979887464,1.0,0.0,0.0,0.9470768751729914,1.0,1.0,1.0,1.0,1.0,0.21473564822944388,0.18032183798864448,0.0,0.0,0.16849038004875183,0.001961630368541023,0.005664629963845869,0.109375,0.6266719976288062,0.8814759290755898,1.0
official_il,1701,0,39fe00229f7b5ac4,87.33643583203545,1.0,0.0,0.0,0.6960744599688506,1.0,1.0,1.0,1.0,1.0,0.15294062221847735,0.1259068529628324,0.0,0.0,0.13664688169956207,0.002077553992137382,0.008724416218257147,0.0,0.0,0.0,0.0
official_il,1701,0,130e725a1594571f,94.00862370510089,1.0,0.0,0.0,0.8562069689224214,1.0,1.0,1.0,1.0,1.0,0.1829654217674431,0.15122690326209287,0.0,0.0,0.15713419020175934,0.0007674807794941785,0.001634788889660399,0.0,0.0,0.0,0.0
official_il,1701,0,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14127322199323009,0.1221095326847771,0.0,0.0,0.0,0.0010824902791455315,0.001796786754511004,0.0,0.0,0.0,0.0
official_il,1701,0,f0d107fb359953ff,92.03972257094432,1.0,0.0,0.0,0.8089533417026638,1.0,1.0,1.0,1.0,1.0,0.16365559197116444,0.13888655395011698,0.0,0.0,0.12878955900669098,0.0016927414853711298,0.007351337431281024,0.0,0.0,0.0,0.0
official_il,1701,0,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15910868245623314,0.1292115034222044,0.0,0.0,0.0,0.0006169690911690395,0.0023968329748242923,0.0,0.0,0.0,0.0
official_il,1701,0,e9f4daa7d910568c,97.66489554429508,1.0,0.0,0.0,0.9439574930630819,1.0,1.0,1.0,1.0,1.0,0.19734856692672104,0.16797042763610545,0.0,0.0,0.1618690937757492,0.0004530999914180711,0.003935320449897972,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,7eb9b36921b25d5b,92.4939841508257,0.984375,0.0,0.0,0.8354806196198167,1.0,1.0,0.984375,1.0,1.0,0.15253618322969276,0.1323881621806971,0.0,0.0,0.1269286423921585,0.002611372708038573,0.0031467717589919175,0.578125,0.999498420231641,0.9999999733118197,1.0
official_il,1701,0,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14721217782585275,0.12081237346579654,0.0,0.0,0.0,0.0021316299426956675,0.0033497607646353345,0.0,0.0,0.0,0.0
official_il,1701,0,6ca255559e0350a5,91.04034080791735,1.0,0.0,0.0,0.7849681793900166,1.0,1.0,1.0,1.0,1.0,0.1454743555553555,0.1197890045108599,0.0,0.0,0.10638446360826492,0.0001311596982844776,0.0007715646758725825,0.0,0.0,0.0,0.0
official_il,1701,0,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17970963248298488,0.14460268899859474,0.0,0.0,0.0,0.0036028965874379537,0.012888518134190008,0.0,0.0,0.0,0.0
official_il,1701,0,bf6158f005f956ae,86.68965698721848,1.0,0.0,0.0,0.6805517676932438,1.0,1.0,1.0,1.0,1.0,0.14722359395980505,0.12862138550993446,0.0,0.0,0.13426585495471954,0.0006432382782577406,0.0009203408926765633,0.4375,0.9931633055965838,0.9999850410047936,1.0
official_il,1701,0,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16054552340857875,0.13597200370502593,0.0,0.0,0.0,0.00046052038624111447,0.0017210074907438866,0.0,0.0,0.0,0.0
official_il,1701,0,4ce4021236435fc2,87.94795390412294,1.0,0.0,0.0,0.7107508936989507,1.0,1.0,1.0,1.0,1.0,0.1635798703662538,0.1332745015259716,0.0,0.0,0.14628462493419647,0.0006376568597801224,0.0049562415092268,0.0,0.0,0.0,0.0
official_il,1701,0,2ad520fb925f5ace,95.52560896037443,1.0,0.0,0.0,0.8926146150489864,1.0,1.0,1.0,1.0,1.0,0.16125392681728362,0.13699851438190846,0.0,0.0,0.13402408361434937,0.002822535498140155,0.003970815874900779,0.453125,0.9946825710195653,0.9999916894471075,1.0
official_il,1701,0,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13253326247919475,0.1150229765800633,0.0,0.0,0.0,0.00013990735787672293,0.0007450871090668443,0.0,0.0,0.0,0.0
official_il,1701,0,f1aa5d5ed7c65114,96.13945011745969,1.0,0.0,0.0,0.9073468028190326,1.0,1.0,1.0,1.0,1.0,0.18951794790221704,0.15181765365713487,0.0,0.0,0.17019575834274292,0.0002210508847042547,0.0010460216502110598,0.015625,0.125,0.25,1.0
official_il,1701,0,7cfa2141cf77549d,58.984375,0.015625,0.0,0.0,1.0,1.0,1.0,0.015625,1.0,1.0,0.14599564347535757,0.12154796953541344,0.0,0.0,0.0,0.001384175740021476,0.006035400925981094,0.015625,0.125,0.25,1.0
official_il,1701,0,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15325670095522362,0.12396439134274062,0.0,0.0,0.0,0.0018637303115554005,0.006596478328205535,0.0,0.0,0.0,0.0
official_il,1701,0,1b7a2afa56df5d20,97.46713016766033,1.0,0.0,0.0,0.9392111240238478,1.0,1.0,1.0,1.0,1.0,0.11937746973896148,0.0991740748995601,0.0,0.0,0.10106301307678223,0.00030096287282788126,0.001620286657285419,0.078125,0.4990084611316764,0.7754211679383546,1.0
official_il,1701,0,de8c2538d4305d9d,81.90856557887926,1.0,0.0,0.0,0.5658055738931022,1.0,1.0,1.0,1.0,1.0,0.112706791503636,0.09341217187870136,0.0,0.0,0.08572361618280411,0.0006379575378616664,0.0026377043582570536,0.0,0.0,0.0,0.0
official_il,1701,0,6ca6a1a4f3dc5d85,80.65102450498458,1.0,0.0,0.0,0.5356245881196302,1.0,1.0,1.0,1.0,1.0,0.1042328936942729,0.0919120694623555,0.0,0.0,0.08057156205177307,0.00018066767577806786,0.0010216079339500084,0.484375,0.9968631637443149,0.9999976115890007,1.0
official_il,1701,0,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14707301683982035,0.11846922436668364,0.0,0.0,0.0,0.0005146987280895132,0.0009651199200817473,0.0,0.0,0.0,0.0
official_il,1701,0,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04124173048869615,0.0358555433113409,0.0,0.0,0.0,3.5395340859167845e-05,6.551325884629478e-05,0.0,0.0,0.0,0.0
official_il,1701,0,b3a6f577c20d5eb3,99.9944104195256,1.0,0.0,0.0,0.999865850068614,1.0,1.0,1.0,1.0,1.0,0.14133435374934755,0.11714474341860107,0.0,0.0,0.0,0.0004984896690984897,0.0027668003059062585,0.0,0.0,0.0,0.0
official_il,1701,0,9dedf462b1c0528f,97.08507260317471,1.0,0.0,0.0,0.9300417424761928,1.0,1.0,1.0,1.0,1.0,0.16950312338895154,0.14181405478367612,0.0,0.0,0.13434115052223206,0.0008147922229468918,0.0015983050592751624,0.0,0.0,0.0,0.0
official_il,1701,0,fead2572a884512c,99.99798170478648,1.0,0.0,0.0,0.9999515609148757,1.0,1.0,1.0,1.0,1.0,0.1861363061597754,0.15744297934139864,0.0,0.0,0.0,0.00035142696756906844,0.0009741045157127814,0.0,0.0,0.0,0.0
official_il,1701,0,a68174740e5d53d2,94.20707016872008,1.0,0.0,0.0,0.860969684049282,1.0,1.0,1.0,1.0,1.0,0.18443172354464646,0.1596685560443783,0.0,0.0,0.14697709679603577,0.0015407557602316047,0.0017024667516665204,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,8fcd3f59e5d35e62,93.46879704231112,1.0,0.0,0.0,0.8432511290154672,1.0,1.0,1.0,1.0,1.0,0.122779821391135,0.10533233141102617,0.0,0.0,0.10796178132295609,0.0003124632645850056,0.0015073756347590006,0.09375,0.5669395172494152,0.836323902056767,1.0
official_il,1701,0,bae5037e472250dc,85.4529098878876,1.0,0.0,0.0,0.6508698373093023,1.0,1.0,1.0,1.0,1.0,0.14032462918834532,0.11872880795730614,0.0,0.0,0.10966548323631287,0.004743287037570099,0.05917821780425925,0.296875,0.9513002391283452,0.9986763750903164,1.0
official_il,1701,0,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12818998998911396,0.10472297704574247,0.0,0.0,0.0,0.0005707760515889504,0.004972875745636429,0.0,0.0,0.0,0.0
official_il,1701,0,5d0d7322ddea55ce,80.20854641772438,1.0,0.0,0.0,0.5250051140253851,1.0,1.0,1.0,1.0,1.0,0.10919833108749305,0.09428060390874149,0.0,0.0,0.0953640416264534,0.00014486822931303323,0.0007833774626035961,0.4375,0.9931633055965838,0.9999850410047936,1.0
official_il,1701,0,2b2663b56a6555a2,15.625,0.15625,0.84375,0.84375,0.15625,1.0,0.15625,1.0,1.0,1.0,0.1508116511058719,0.12886014203211169,0.0,0.0,0.17526642978191376,0.001249594360068329,0.0040591035442290035,0.15625,0.7649283965930664,0.9568193234431233,1.0
official_il,1701,0,71452581394b54da,98.50349268046514,1.0,0.0,0.0,0.9640838243311634,1.0,1.0,1.0,1.0,1.0,0.11020202688279922,0.0963064752741832,0.0,0.0,0.08228085935115814,0.0002474117474520199,0.0008292033726320369,0.28125,0.9410476578922073,0.9979704418051517,1.0
official_il,1701,0,1381f484e75c565a,93.13357692495458,1.0,0.0,0.0,0.8352058461989099,1.0,1.0,1.0,1.0,1.0,0.1457810557244936,0.12306904142232844,0.0,0.0,0.10935090482234955,0.0002046844666239167,0.00031514269607413326,0.0,0.0,0.0,0.0
official_il,1701,0,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10393116658982546,0.08684904700822574,0.0,0.0,0.0,0.0006294865616354173,0.0013513516392436031,0.0,0.0,0.0,0.0
official_il,1701,0,06f781885ea25f20,96.30352986376181,1.0,0.0,0.0,0.9112847167302831,1.0,1.0,1.0,1.0,1.0,0.11063103094208296,0.0926061680058,0.0,0.0,0.0801062136888504,0.0003667892336238765,0.00204100013965558,0.0,0.0,0.0,0.0
official_il,1701,0,6f2a7bf7cf275dd3,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.12943878328186076,0.11186900153390206,0.0,0.0,0.0,0.0010493094592476382,0.006291271730262338,0.0,0.0,0.0,0.0
official_il,1701,0,123b77fa26425ac1,93.65373266405786,1.0,0.0,0.0,0.8476895839373886,1.0,1.0,1.0,1.0,1.0,0.16401257318589613,0.1366491212664771,0.0,0.0,0.12053797394037247,0.001697649339604368,0.00128575363771688,0.1875,0.8299796579132241,0.9787868514189487,1.0
official_il,1701,0,80dfd05ab759518f,94.09001310758272,0.984375,0.0,0.0,0.8737853145819852,1.0,1.0,0.984375,1.0,1.0,0.15034931777177463,0.1234022384577686,0.0,0.0,0.12326807528734207,0.0007475654281421384,0.000896619900217388,0.15625,0.7649283965930664,0.9568193234431233,1.0
official_il,1701,0,caaf3bef91ac58a3,99.18235569480697,1.0,0.0,0.0,0.9803765366753674,1.0,1.0,1.0,1.0,1.0,0.14864443353659398,0.11897776569382243,0.0,0.0,0.12214541435241699,0.0007478255656963029,0.002750242647664436,0.0,0.0,0.0,0.0
official_il,1701,0,8fe647ed2b7a5aee,99.68359289055483,1.0,0.0,0.0,0.9924062293733159,1.0,1.0,1.0,1.0,1.0,0.11685841366220703,0.09525886511441903,0.0,0.0,0.0869017243385315,0.00026894813272093643,0.001226527268336497,0.0,0.0,0.0,0.0
official_il,1701,0,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11625329078907405,0.09655004929917968,0.0,0.0,0.0,0.000671754299837346,0.0027982816729092974,0.0,0.0,0.0,0.0
official_il,1701,0,b1e88b8722105d53,96.20150469427382,1.0,0.0,0.0,0.9088361126625718,1.0,1.0,1.0,1.0,1.0,0.13886315657324688,0.11996012936991295,0.0,0.0,0.10981325805187225,6.241530514472515e-05,6.995198664583313e-05,0.296875,0.9513002391283452,0.9986763750903164,1.0
official_il,1701,0,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12543453304092966,0.11101611278815504,0.0,0.0,0.0,0.0002468399959667522,0.0026168152145231716,0.0,0.0,0.0,0.0
official_il,1701,0,a4cf3a412034565a,98.85895932681468,1.0,0.0,0.0,0.9726150238435525,1.0,1.0,1.0,1.0,1.0,0.13778767806775707,0.11717019026007836,0.0,0.0,0.1039264053106308,0.000749401085428758,0.006222963572369622,0.015625,0.125,0.25,1.0
official_il,1701,0,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1250549305642232,0.10290590976517697,0.0,0.0,0.0,0.00039473675180090595,0.0017910641711296194,0.0,0.0,0.0,0.0
official_il,1701,0,bc5eb52653bc5031,86.39198591113004,1.0,0.0,0.0,0.673407661867121,1.0,1.0,1.0,1.0,1.0,0.1321707348428952,0.11428071577690085,0.0,0.0,0.11573562026023865,0.0015879888696446187,0.008225704520185673,0.46875,0.9958979833579503,0.9999954885570013,1.0
official_il,1701,0,8a5bb66e9bb65101,88.77206856244146,1.0,0.0,0.0,0.7305296454985951,1.0,1.0,1.0,1.0,1.0,0.1895201754428845,0.16373358321279355,0.0,0.0,0.1499020755290985,0.0006740232459847562,0.008855647521102128,0.515625,0.9982177066729062,0.9999993848032275,1.0
official_il,1701,0,48d4fcc3437755a8,91.13572065886308,1.0,0.0,0.0,0.7872572958127142,1.0,1.0,1.0,1.0,1.0,0.1558143970390955,0.13549175000510777,0.0,0.0,0.13044023513793945,0.0009652343983006517,0.0035628079916705246,0.59375,0.999647036459303,0.9999999891270377,1.0
official_il,1701,0,edfca2d846ee5acf,90.86180407370992,1.0,0.0,0.0,0.7806832977690381,1.0,1.0,1.0,1.0,1.0,0.13221663272424566,0.11164554251864628,0.0,0.0,0.10114588588476181,0.00031435974990046134,0.0005545059293012855,0.03125,0.23611111111111116,0.44047619047619047,1.0
official_il,1701,0,70d9d2c73e4155d4,85.6845910708039,1.0,0.0,0.0,0.6564301856992938,1.0,1.0,1.0,1.0,1.0,0.13442475759019804,0.1099598137257814,0.0,0.0,0.1163920983672142,0.00048800964530926194,0.001831884307861742,0.0,0.0,0.0,0.0
official_il,1701,0,3c30c0c940045ac2,82.78172997086503,1.0,0.0,0.0,0.5867615193007608,1.0,1.0,1.0,1.0,1.0,0.12281787181016829,0.10583424518059016,0.0,0.0,0.09505008161067963,0.0009336423598540478,0.0016273498558803112,0.078125,0.4990084611316764,0.7754211679383546,1.0
official_il,1701,0,1d45b9d20e9d5f92,92.9902001198834,1.0,0.0,0.0,0.8317648028772013,1.0,1.0,1.0,1.0,1.0,0.11110926859413332,0.09768796293241327,0.0,0.0,0.0845782682299614,0.0004130174757861482,0.0004580236386786396,0.015625,0.125,0.25,1.0
official_il,1701,0,bf78c475adfb5eb1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17572052903220114,0.1531475395229496,0.0,0.0,0.0,0.00015447758886466545,0.0004258886251449212,0.0,0.0,0.0,0.0
official_il,1701,0,4775f8e1a53d5c6f,93.48958333333334,0.84375,0.0,0.0,1.0,1.0,1.0,0.84375,1.0,1.0,0.12612293281638548,0.10314762135354978,0.0,0.0,0.0,0.001769844244513763,0.004068484152185192,0.0,0.0,0.0,0.0
official_il,1701,0,a1bcc195c8e85f37,98.96409698897557,1.0,0.0,0.0,0.9751383277354133,1.0,1.0,1.0,1.0,1.0,0.1381127608576964,0.11879949760976649,0.0,0.0,0.11060402542352676,0.000427291648314565,0.004844416420723974,0.171875,0.7997538193200195,0.9696135979784942,1.0
official_il,1701,0,2b07bad4bce156cd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1094550847207153,0.09177382502461112,0.0,0.0,0.0,0.00014012875870150765,0.0007339135861883506,0.0,0.0,0.0,0.0
official_il,1701,0,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10546132444825257,0.09532926129138644,0.0,0.0,0.0,0.0003243485752051356,0.0007393355643614541,0.0,0.0,0.0,0.0
official_il,1701,0,8783e69e8b9d5d5c,89.42801531103449,1.0,0.0,0.0,0.7462723674648275,1.0,1.0,1.0,1.0,1.0,0.18321766944150167,0.15144908222417344,0.0,0.0,0.15344682335853577,0.0021703516876669937,0.0031318316510180466,0.03125,0.23611111111111116,0.44047619047619047,1.0
official_il,1701,0,071d2ff38b4855ed,83.66453519928736,1.0,0.0,0.0,0.6079488447828965,1.0,1.0,1.0,1.0,1.0,0.10983225418030976,0.09413777093985425,0.0,0.0,0.09233544766902924,0.0020330335821654444,0.0029810890866315276,0.265625,0.9289548697675319,0.9969229278981332,1.0
official_il,1701,0,4bc510a669d8549f,62.67089552278511,0.109375,0.0,0.0,0.9947264925468424,1.0,1.0,0.109375,1.0,1.0,0.13237971366679183,0.11342167718112117,0.0,0.0,0.15036389231681824,0.0005317196222023313,0.002036823678537303,0.109375,0.6266719976288062,0.8814759290755898,1.0
official_il,1701,0,d69754f18e1b5816,91.97623647439595,1.0,0.0,0.0,0.8074296753855029,1.0,1.0,1.0,1.0,1.0,0.10882028079621986,0.09536515472704077,0.0,0.0,0.08673321455717087,0.00020045003451940602,0.00021613329673897397,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,e4fda5ede9c657f1,95.36090692172546,1.0,0.0,0.0,0.8886617661214111,1.0,1.0,1.0,1.0,1.0,0.10187540710131919,0.08727259072282631,0.0,0.0,0.08338366448879242,0.0009389150763183807,0.0006974170534235213,0.640625,0.9998892237503043,0.999999999498171,1.0
official_il,1701,0,635be215dc9d58c3,93.26299663396311,1.0,0.0,0.0,0.8383119192151147,1.0,1.0,1.0,1.0,1.0,0.1438382812606215,0.12013634754619104,0.0,0.0,0.11832988262176514,0.00017991551789720006,0.0002105236472971228,0.0,0.0,0.0,0.0
official_il,1701,0,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12269199827339741,0.10112160657766572,0.0,0.0,0.0,0.000387822595023124,0.0014633763280471612,0.0,0.0,0.0,0.0
official_il,1701,0,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08983533834210093,0.07917495182030415,0.0,0.0,0.0,0.0004621390818613236,0.008111045341038903,0.0,0.0,0.0,0.0
official_il,1701,0,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13099448230952515,0.10777301625470985,0.0,0.0,0.0,0.0011900816705860962,0.0032016236623917393,0.0,0.0,0.0,0.0
official_il,1701,0,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17444188585714182,0.14418200596038644,0.0,0.0,0.0,0.003063086962640682,0.004481042332187712,0.0,0.0,0.0,0.0
official_il,1701,0,b940d77be0d45ec9,97.89772383129822,1.0,0.0,0.0,0.9495453719511575,1.0,1.0,1.0,1.0,1.0,0.29266157710123153,0.24079282470934588,0.0,0.0,0.27575719356536865,0.002448363424548461,0.003011542927879418,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,1701,0,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1876979227053003,0.16555559945448484,0.0,0.0,0.0,0.0012634168240381882,0.0039631205269188285,0.0,0.0,0.0,0.0
official_il,1701,0,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13898399312323537,0.11244490821313062,0.0,0.0,0.0,0.002285257584929923,0.0023901442764042713,0.0,0.0,0.0,0.0
official_il,1701,0,ec765c8fe97a51bd,95.5758546152622,1.0,0.0,0.0,0.8938205107662927,1.0,1.0,1.0,1.0,1.0,0.13678218248249333,0.10794642805264704,0.0,0.0,0.12566982209682465,0.0007253802383502261,0.00617596050980751,0.0,0.0,0.0,0.0
official_il,1701,0,339d5c1111125971,97.76962878873648,1.0,0.0,0.0,0.9464710909296756,1.0,1.0,1.0,1.0,1.0,0.14764920830266492,0.12708867690317427,0.0,0.0,0.1149386540055275,0.0002500211671758734,0.0018512864965174458,0.0,0.0,0.0,0.0
official_il,1701,0,cbaf3221997c55be,96.7634854430043,1.0,0.0,0.0,0.9223236506321031,1.0,1.0,1.0,1.0,1.0,0.12572555998276946,0.1089834834178443,0.0,0.0,0.08847460150718689,0.0001530933564310999,0.00030721344205630885,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,dd175b6e08565a4e,79.32852756998683,1.0,0.0,0.0,0.5038846616796838,1.0,1.0,1.0,1.0,1.0,0.11363407792928594,0.09752994618482377,0.0,0.0,0.09124965965747833,0.001330195367415854,0.0017200184236685345,0.328125,0.9672383426863413,0.9994571800875439,1.0
official_il,1701,0,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09414416861044303,0.08168099359017134,0.0,0.0,0.0,0.00010558290242101975,0.0016589016292485326,0.0,0.0,0.0,0.0
official_il,1701,0,3387bab95d41528a,99.92704973474417,1.0,0.0,0.0,0.9982491936338601,1.0,1.0,1.0,1.0,1.0,0.11956462786848009,0.09557435255910762,0.0,0.0,0.0,0.001125461631829694,0.02475711184769125,0.0,0.0,0.0,0.0
official_il,1701,0,f6a1a2760a7b57a4,23.598130626039676,0.265625,0.734375,0.734375,0.19448013502495218,1.0,0.265625,1.0,1.0,1.0,0.16613035650096059,0.13871660814855072,0.0,0.0,0.1241995096206665,0.0008884146237022605,0.02196032871643183,0.0,0.0,0.0,0.0
official_il,1701,0,37ab6257bb545b45,79.4206881208628,0.8125,0.1875,0.1875,0.7685965149007075,1.0,0.8125,1.0,1.0,1.0,0.13602978405648128,0.1173495156233715,0.0,0.0,0.10562179237604141,0.00011034812438737163,0.00016024490225419186,0.015625,0.125,0.25,1.0
official_il,1701,0,6ee8095e2d8b599c,99.88504882493005,1.0,0.0,0.0,0.9972411717983213,1.0,1.0,1.0,1.0,1.0,0.17970070871329694,0.15763137340820788,0.0,0.0,0.15558557212352753,0.0014376456382194647,0.0012529142641994895,0.0,0.0,0.0,0.0
official_il,1701,0,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1349244575548736,0.11424992842957765,0.0,0.0,0.0,0.00021857832436467106,0.0005363206376074459,0.0,0.0,0.0,0.0
official_il,1701,0,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1339142637567765,0.10812350297515233,0.0,0.0,0.0,0.001165377771492615,0.0015524935341133528,0.0,0.0,0.0,0.0
official_il,1701,0,8caca31e4dc357be,91.224626388329,1.0,0.0,0.0,0.789391033319896,1.0,1.0,1.0,1.0,1.0,0.17215694268808565,0.13909818960406858,0.0,0.0,0.1547725945711136,0.004801708755138634,0.005614430458763309,0.0,0.0,0.0,0.0
official_il,1701,0,98ad6d2817355b99,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1906379366565761,0.16531623941577797,0.0,0.0,0.0,0.00013345151009502842,0.0007000410890469766,0.0,0.0,0.0,0.0
official_il,1701,0,e47dc9b07dd857a3,4.590171239436309,0.046875,0.953125,0.953125,0.044539109746471406,1.0,0.046875,1.0,1.0,1.0,0.1874110315906223,0.15206834528016822,0.0,0.0,0.09535760432481766,0.0007779015853088822,0.0025760300165416083,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14697744162468743,0.11892669832244927,0.0,0.0,0.0,0.000763399651873442,0.0011406045384347863,0.0,0.0,0.0,0.0
official_il,1701,0,de0fb293bb4859e7,86.42587612890235,1.0,0.0,0.0,0.6742210270936562,1.0,1.0,1.0,1.0,1.0,0.11940488787873865,0.10502892414890985,0.0,0.0,0.10979317128658295,0.00013070562029682264,0.0001736441915838327,0.453125,0.9946825710195653,0.9999916894471075,1.0
official_il,1701,0,ec646e4956125fcf,97.6188981629919,1.0,0.0,0.0,0.9428535559118055,1.0,1.0,1.0,1.0,1.0,0.23781077680260868,0.1959370448153122,0.0,0.0,0.22687996923923492,0.0011084060488286696,0.007908747688261997,0.0,0.0,0.0,0.0
official_il,1701,0,f5134ec4baf153c9,85.40565437219927,1.0,0.0,0.0,0.6497357049327825,1.0,1.0,1.0,1.0,1.0,0.169380112298422,0.1459951788184163,0.0,0.0,0.12982995808124542,0.00033899375824830713,0.00025700233083369994,0.4375,0.9931633055965838,0.9999850410047936,1.0
official_il,1701,0,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13486524432261413,0.10880799682844258,0.0,0.0,0.0,0.002664010738172351,0.003162528766679884,0.0,0.0,0.0,0.0
official_il,1701,0,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14122433690246178,0.11817510798789249,0.0,0.0,0.0,0.0015370973359623008,0.0029187118376512444,0.0,0.0,0.0,0.0
