sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
96a228d4d055523a,c0578fd189c45e0f,shard_00,True,0.8993188635024145,1.0,1.0,1.0,0.7583652724057948,1.0,0.2584117352962494,
84ad97e1c9c85d4e,c0578fd189c45e0f,shard_00,True,0.8909096690292134,1.0,1.0,1.0,0.7381832056701122,1.0,0.11422720551490784,
0a7ed373b7de5037,c0578fd189c45e0f,shard_00,True,0.9162905626912982,1.0,1.0,1.0,0.7990973504591157,1.0,0.2641465663909912,
932f0bf1d23b5ba7,c0578fd189c45e0f,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17460353672504425,
82b3e6e3bfa15ecf,c0578fd189c45e0f,shard_00,True,0.8401047927477027,1.0,1.0,1.0,0.6162515025944862,1.0,0.3095442056655884,
c5fb72e3a0855c1b,c0578fd189c45e0f,shard_00,True,0.8495680024409579,1.0,1.0,1.0,0.6389632058582991,1.0,0.1941678673028946,
ffcbf5f098625d83,c0578fd189c45e0f,shard_00,True,0.8274114532953384,1.0,1.0,1.0,0.5857874879088123,1.0,0.2642132341861725,
a2cc6aa1e3c252a7,c0578fd189c45e0f,shard_00,True,0.8758609610833306,1.0,1.0,1.0,0.7020663065999935,1.0,0.12278005480766296,
ffde3cc525b75021,f171fe5218fa5a3d,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.37522804737091064,
d8faa48b75625ac0,f171fe5218fa5a3d,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20334576070308685,
134c369c82f05262,f171fe5218fa5a3d,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.32105937600135803,
3a0e2f53c9585e94,f171fe5218fa5a3d,shard_00,True,0.959436525622465,1.0,1.0,1.0,0.902647661493916,1.0,0.09775026887655258,
d38090818a0b5bed,f171fe5218fa5a3d,shard_00,True,0.5377433018672052,1.0,1.0,0.0,0.8905839244812924,1.0,0.1837126612663269,
4b55193d36c35e4a,f171fe5218fa5a3d,shard_00,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.456866979598999,
cf31c5ada8c353bc,0a6a92e5c1d45cdb,shard_00,True,0.9480888975816821,1.0,1.0,1.0,0.875413354196037,1.0,0.1933920830488205,
7fa02fbd7287526f,0a6a92e5c1d45cdb,shard_00,True,0.9501890205190694,1.0,1.0,1.0,0.8804536492457663,1.0,0.2578791379928589,
8cc8fe63227d5c07,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3391692340373993,
0363f17229aa5b57,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8196547627449036,
b4175792b94a5cf2,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17311619222164154,
202d0026e8ff5a3c,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,1.8051623106002808,
4cd806a126f85b23,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6999213695526123,
67abcf0964415891,b0586a95f0a25fe1,shard_00,True,0.0,0.0,1.0,0.0,0.0,1.0,0.28468358516693115,
00fcad6d092c5e8e,b0586a95f0a25fe1,shard_00,True,0.0,0.0,1.0,0.0,0.0,1.0,0.4414377510547638,
3380ae828ea75d1e,b0586a95f0a25fe1,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28093305230140686,
d74329969d1155bf,b0586a95f0a25fe1,shard_00,True,0.0,1.0,0.0,0.0,0.0,1.0,0.38115933537483215,
d395fa715d3e58c7,b0586a95f0a25fe1,shard_00,True,0.9909039134153849,1.0,1.0,1.0,0.9781693921969237,1.0,0.17480981349945068,
35ae50756b8952b9,b0586a95f0a25fe1,shard_00,True,0.9946660882820476,1.0,1.0,1.0,0.9871986118769143,1.0,0.12131631374359131,
3ae2ab1099d65c2a,34fb2b855b865b2a,shard_00,True,0.9781501515811964,1.0,1.0,1.0,0.9475603637948715,1.0,0.429730087518692,
56a45baf2fb55951,34fb2b855b865b2a,shard_00,True,0.9976370280907756,1.0,1.0,1.0,0.9943288674178614,1.0,0.07563064247369766,
2f9c4ea0c97450c6,34fb2b855b865b2a,shard_00,True,0.9851859726320283,1.0,1.0,1.0,0.9644463343168679,1.0,0.34050998091697693,
4674e35da8425113,34fb2b855b865b2a,shard_00,True,0.9921764079677905,1.0,1.0,1.0,0.9812233791226975,1.0,0.29254937171936035,
511ba067a1835f86,34fb2b855b865b2a,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2440720796585083,
39a2b9bc296c5b76,34fb2b855b865b2a,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2181304693222046,
1d63ddad646b5496,315703ad24495d13,shard_00,True,0.9648098571628921,1.0,1.0,1.0,0.9155436571909412,1.0,0.07559160143136978,
69575edb6db5507f,315703ad24495d13,shard_00,True,0.9451055356785907,1.0,1.0,1.0,0.8682532856286177,1.0,0.27385440468788147,
e6c5a792f2f058f3,315703ad24495d13,shard_00,True,0.9151527681796363,1.0,1.0,1.0,0.7963666436311273,1.0,0.5599618554115295,
398010cdaac05adc,315703ad24495d13,shard_00,True,0.907384837206934,1.0,1.0,1.0,0.7777236092966414,1.0,0.6198286414146423,
365808b195f35dff,315703ad24495d13,shard_00,True,0.9121568731452226,1.0,1.0,1.0,0.7891764955485342,1.0,0.20180045068264008,
702351f9d23159ad,315703ad24495d13,shard_00,True,0.9576850405091978,1.0,1.0,1.0,0.8984440972220745,1.0,0.16113126277923584,
2ae2e400efe35400,315703ad24495d13,shard_00,True,0.9171081659424593,1.0,1.0,1.0,0.8010595982619025,1.0,0.12544482946395874,
9ac86ade68505597,315703ad24495d13,shard_00,True,0.8767656440465773,1.0,1.0,1.0,0.7042375457117855,1.0,0.2311844676733017,
4f61422adb195d3c,dc71409882185123,shard_00,True,0.8479675308514373,1.0,1.0,1.0,0.6351220740434494,1.0,0.3200925588607788,
4e8e687d6fd55093,dc71409882185123,shard_00,True,0.8292677209484296,1.0,1.0,1.0,0.5902425302762312,1.0,0.36336660385131836,
75abd414138d5a4e,dc71409882185123,shard_00,True,0.8300962590002566,1.0,1.0,1.0,0.5922310216006161,1.0,0.31114181876182556,
1c6e6f287c2354f1,dc71409882185123,shard_00,True,0.8153929994918693,1.0,1.0,1.0,0.5569431987804863,1.0,0.30168718099594116,
cf039efb320e55ec,dc71409882185123,shard_00,True,0.7801480715731689,1.0,1.0,1.0,0.47235537177560527,1.0,0.42567014694213867,
77519294678a5fed,dc71409882185123,shard_00,True,0.7810133066908437,1.0,1.0,1.0,0.47443193605802503,1.0,0.30508312582969666,
53feb52497035b3e,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.058923106640577316,
c9f0c60627ba5237,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1391913890838623,
9157afe90f035621,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10975231975317001,
1457dddd3ea65845,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05385633185505867,
fcdc1e7c917e5283,dc71409882185123,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.24385827779769897,
60a62673dd78534c,dc71409882185123,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.20774884521961212,
e45aa663bd0756d9,dc71409882185123,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.45976758003234863,
a2978bba82bd5751,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10456434637308121,
97c09fe94495563a,dc71409882185123,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3579971492290497,
9b7108902e7158d6,dc71409882185123,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.34008169174194336,
61d7fbf592275c75,dc71409882185123,shard_00,True,0.8345763896762225,1.0,1.0,1.0,0.6029833352229338,1.0,0.6978440880775452,
6a5ed1c72b9a5d47,dc71409882185123,shard_00,True,0.86082550272985,1.0,1.0,1.0,0.6659812065516401,1.0,0.31119003891944885,
0747dcc3a9b7501f,dc71409882185123,shard_00,True,0.0,1.0,0.0,0.0,0.0,1.0,0.649849534034729,
6b8b72c830b85a62,7334106f7e6950f9,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.35588058829307556,
e09bc42b58285147,7334106f7e6950f9,shard_00,True,0.9608180245188788,1.0,1.0,1.0,0.9059632588453091,1.0,0.15685917437076569,
be3551ae467a579e,7334106f7e6950f9,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.15814103186130524,
875f14a6967d5192,7334106f7e6950f9,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2693811058998108,
84136b2623ef5618,7334106f7e6950f9,shard_00,True,0.9485366681526818,1.0,1.0,1.0,0.8764880035664363,1.0,0.1856711506843567,
07d1a751018a526f,7334106f7e6950f9,shard_00,True,0.9547779139839364,1.0,1.0,1.0,0.8914669935614472,1.0,0.3074955940246582,
34ab6d35dfef5366,7334106f7e6950f9,shard_00,True,0.9485448428103656,1.0,1.0,1.0,0.8765076227448771,1.0,0.2006148248910904,
f2d64d93a1915c8b,7334106f7e6950f9,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2059229463338852,
cd9e6c1924c35b85,7334106f7e6950f9,shard_00,True,0.9422739465681044,1.0,1.0,1.0,0.8614574717634506,1.0,0.20527713000774384,
e5599a8884235d93,7334106f7e6950f9,shard_00,True,0.8930426995079129,1.0,1.0,1.0,0.7433024788189913,1.0,0.5111096501350403,
0116de776d6b5d1b,7334106f7e6950f9,shard_00,True,0.862854531718992,1.0,1.0,1.0,0.6708508761255805,1.0,0.1251392811536789,
1ad237fbbbcf51ab,7334106f7e6950f9,shard_00,True,0.9708162732156896,1.0,1.0,1.0,0.929959055717655,1.0,0.20770592987537384,
e3ef42c62ba2595b,7334106f7e6950f9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19638486206531525,
da924c882e6e52d0,7334106f7e6950f9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22053666412830353,
b0325428be095810,8e83f748074f55b5,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09822026640176773,
53d3787367c75240,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18290166556835175,
7b7ce3374d1e51dc,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2863522469997406,
9b0b6d3472465b35,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1682235449552536,
54d1762cf973535b,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17967040836811066,
9fe281ced54b55b2,d756b972d60c595b,shard_00,True,0.9976683185903042,1.0,1.0,1.0,0.9944039646167301,1.0,0.18931816518306732,
1a3c8066b86857b5,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18364180624485016,
60b2a90a21b15e4a,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3439551293849945,
ec574c9ae43e56a9,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3313463032245636,
c11b8e3e58e857f6,d756b972d60c595b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1949625462293625,
f1f233f26fcf590b,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15262369811534882,
88207b881eb5573c,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12550096213817596,
43493f9be4735732,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1504848152399063,
ecc5d9051f445174,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15621566772460938,
5b14b00087b051e3,abca01be0e6a5767,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.1240837499499321,
11356a48a75c5e31,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2436279058456421,
89751620b3555ef8,abca01be0e6a5767,shard_00,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.8351779580116272,
7a61f0a7cbe15387,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.42441892623901367,
6d605a6595d75fa9,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.40268659591674805,
284fd1657c8659e1,abca01be0e6a5767,shard_00,True,0.9886734573249681,1.0,1.0,1.0,0.9728162975799236,1.0,0.14625413715839386,
ef89947a381a50bf,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4396882951259613,
8ddef59113ee5c86,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12237930297851562,
2be1cc28e5af523e,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13046708703041077,
226f50441ff35772,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.052235763520002365,
53c908f42e685998,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19105756282806396,
cf081b6882d159f5,abca01be0e6a5767,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10135634988546371,
ba6136583b6254e2,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.30945318937301636,
14e8d439dd5a5da0,dfb9771720d55428,shard_00,True,0.9397271298730444,1.0,1.0,1.0,0.8553451116953066,1.0,0.26020047068595886,
e7a838e8611f56b0,dfb9771720d55428,shard_00,True,0.9437346972381894,1.0,1.0,1.0,0.8649632733716544,1.0,0.48255467414855957,
0b3a16034cc35dc0,dfb9771720d55428,shard_00,True,0.9216891146387267,1.0,1.0,1.0,0.8120538751329441,1.0,0.38656821846961975,
629a5819ea0a55b8,dfb9771720d55428,shard_00,True,0.9265710803535946,1.0,1.0,1.0,0.8237705928486271,1.0,0.6271643042564392,
30b35ae958ee5bae,dfb9771720d55428,shard_00,True,0.9283643993837719,1.0,1.0,1.0,0.8280745585210525,1.0,0.5213143825531006,
9ce9ec5a49b1568d,dfb9771720d55428,shard_00,True,0.9251645562775014,1.0,1.0,1.0,0.8203949350660034,1.0,0.18489325046539307,
59127196fe025553,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2673889100551605,
0590bd1f5b2057f2,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1495240181684494,
64a417561b53530f,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22466783225536346,
b4d8ee8da1c153f9,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1959168165922165,
c1cc5d15c3f554e3,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23576849699020386,
96588474ccef5f60,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2866564691066742,
7a35be74d30b5a74,dfb9771720d55428,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12540428340435028,
1509901c10495792,4cb4e1e99db3559c,shard_00,True,0.9687806022608493,1.0,1.0,1.0,0.9250734454260384,1.0,0.21522390842437744,
b55cc20818705801,4cb4e1e99db3559c,shard_01,True,0.9611414240198023,1.0,1.0,1.0,0.9067394176475255,1.0,0.05580231919884682,
98a0d06140945295,4cb4e1e99db3559c,shard_01,True,0.9575121011291561,1.0,1.0,1.0,0.8980290427099745,1.0,0.07986290752887726,
b83f5bd6726e5996,4cb4e1e99db3559c,shard_01,True,0.9723834951297187,1.0,1.0,1.0,0.9337203883113245,1.0,0.06138664484024048,
ef4e7ef102395420,4cb4e1e99db3559c,shard_01,True,0.9865875790636384,1.0,1.0,1.0,0.9678101897527321,1.0,0.09145888686180115,
ca68dbc018a35aa3,4cb4e1e99db3559c,shard_01,True,0.9730229304066064,1.0,1.0,1.0,0.9352550329758553,1.0,0.08744367957115173,
963b4781dbe558de,4cb4e1e99db3559c,shard_01,True,0.9749364896834575,1.0,1.0,1.0,0.9398475752402978,1.0,0.13728070259094238,
15f1c723f81a50b2,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05029571056365967,
c7fe7790d2225990,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.060394514352083206,
8d0806dc9c865904,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03138124570250511,
2f525b2a3cf35331,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04494209215044975,
4f8fc653ac98588e,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.02728777565062046,
ff9058bacb845910,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.021906575188040733,
c0649cc8913954cd,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06361521035432816,
796a327cace65d27,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.02758152224123478,
07a369a8e34d541e,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06363527476787567,
ebd940b0039e5cd1,4cb4e1e99db3559c,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.02008715085685253,
04aa69f18d255c96,7c79440c342750b1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5082373023033142,
0027db600afe56ca,7c79440c342750b1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22816145420074463,
5ea6697ab5c552b6,7c79440c342750b1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.25218936800956726,
74693ae387e752fa,8ea8af9ad062563d,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8132434487342834,
14a11185124a508b,8ea8af9ad062563d,shard_01,True,0.9720905965247711,1.0,1.0,1.0,0.9330174316594511,1.0,0.28223198652267456,
772a0e9ce5825b3a,8ea8af9ad062563d,shard_01,True,0.9959076917356269,1.0,1.0,1.0,0.9901784601655046,1.0,0.6499021649360657,
365c2516e26f5502,8ea8af9ad062563d,shard_01,True,0.9306261816536244,1.0,1.0,1.0,0.8335028359686986,1.0,0.2616870403289795,
8199bcc7c60a521c,8ea8af9ad062563d,shard_01,True,0.9528349192731782,1.0,1.0,1.0,0.8868038062556277,1.0,0.08019659668207169,
3a76a6ab17535552,8ea8af9ad062563d,shard_01,True,0.9599652307689137,1.0,1.0,1.0,0.9039165538453932,1.0,0.07272923737764359,
4b3302a602155f76,8ea8af9ad062563d,shard_01,True,0.9422016266784471,1.0,1.0,1.0,0.861283904028273,1.0,0.14640332758426666,
233cd84fc1c35f3f,8ea8af9ad062563d,shard_01,True,0.9253088401885274,1.0,1.0,1.0,0.8207412164524658,1.0,0.06052376329898834,
0603ebc3a71d59f5,8ea8af9ad062563d,shard_01,True,0.9355261271504439,1.0,1.0,1.0,0.8452627051610657,1.0,0.13595934212207794,
2e194d0e7a675b51,8ea8af9ad062563d,shard_01,True,0.9367166803071768,1.0,1.0,1.0,0.848120032737224,1.0,0.18475081026554108,
c55ef877ea075993,8ea8af9ad062563d,shard_01,True,0.9259938656346893,1.0,1.0,1.0,0.8223852775232545,1.0,0.043466966599226,
ac6d9537bf315302,978fc2ba973d5a43,shard_01,True,0.8925792286241899,1.0,1.0,1.0,0.7421901486980558,1.0,0.26804932951927185,
4f85a2301691525a,978fc2ba973d5a43,shard_01,True,0.9126773007938286,1.0,1.0,1.0,0.7904255219051888,1.0,0.057889338582754135,
6a5b0bbd55395628,978fc2ba973d5a43,shard_01,True,0.910493995076417,1.0,1.0,1.0,0.7851855881834009,1.0,0.05603833124041557,
bda5925fd37a5818,978fc2ba973d5a43,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23002366721630096,
bed4ec62805f5790,978fc2ba973d5a43,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0890672579407692,
9d18c2e4a9c35be7,978fc2ba973d5a43,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.24356091022491455,
5a1f551705995574,978fc2ba973d5a43,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.43613579869270325,
32189cc0a3bf535a,978fc2ba973d5a43,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14211726188659668,
9e1be9753cf75e57,978fc2ba973d5a43,shard_01,True,0.8531419578044407,1.0,1.0,1.0,0.6475406987306578,1.0,0.08124101907014847,
1eed252c6ca25157,978fc2ba973d5a43,shard_01,True,0.8176303452875805,1.0,1.0,1.0,0.5623128286901932,1.0,0.04991858825087547,
c471f8a9626d5f11,978fc2ba973d5a43,shard_01,True,0.7475541707361884,1.0,1.0,1.0,0.39413000976685203,1.0,0.13159148395061493,
c38319fd82be5bf0,978fc2ba973d5a43,shard_01,True,0.6788167173960561,1.0,1.0,1.0,0.22916012175053477,1.0,0.21586303412914276,
a82d8d2d870a5280,978fc2ba973d5a43,shard_01,True,0.7897448622301063,1.0,1.0,1.0,0.49538766935225537,1.0,0.09158901125192642,
9858cb2db360536b,978fc2ba973d5a43,shard_01,True,0.7122641280750027,1.0,1.0,1.0,0.30943390738000637,1.0,0.18128718435764313,
667140c426e45393,978fc2ba973d5a43,shard_01,True,0.6924355652530881,1.0,1.0,1.0,0.2618453566074118,1.0,0.2344357967376709,
4e021aea953652b9,978fc2ba973d5a43,shard_01,True,0.7046479380407735,1.0,1.0,1.0,0.29115505129785646,1.0,0.1885584592819214,
ef9d931830115c03,101d3b84ca7258c1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.38173559308052063,
e5d133c0ed5b51f6,101d3b84ca7258c1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35725343227386475,
9106979ff1c15ad3,101d3b84ca7258c1,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07324080914258957,
be861669f7ff5de4,0497d07ce81e5c9e,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1629074662923813,
a1ac8820c36e51c3,0497d07ce81e5c9e,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10177302360534668,
e973ce0e5d605df5,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.052481815218925476,
7399b61d44ea592a,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11165682226419449,
7b095ec7e3f95c4a,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06799294054508209,
f35e97504024530b,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28481346368789673,
22e43e5928b95b7a,ca95a83570995691,shard_01,True,0.9962885059398223,1.0,1.0,1.0,0.9910924142555734,1.0,0.12485522776842117,
167d6bc7be735e55,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17715585231781006,
196375ae13835990,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23365788161754608,
0ef0e20c09865753,ca95a83570995691,shard_01,True,0.9997723700688422,1.0,1.0,1.0,0.9994536881652212,1.0,0.21157847344875336,
260d8dc1970256a0,ca95a83570995691,shard_01,True,0.9953605719359769,1.0,1.0,1.0,0.9888653726463444,1.0,0.16925738751888275,
2b34624bf9455480,ca95a83570995691,shard_01,True,0.9959794931670111,1.0,1.0,1.0,0.9903507836008266,1.0,0.22458350658416748,
46ee8e2727455a9f,ca95a83570995691,shard_01,True,0.9901314334341839,1.0,1.0,1.0,0.9763154402420413,1.0,0.14496052265167236,
cde748c5a6905684,ca95a83570995691,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.37463828921318054,
105ca02169f45519,ca95a83570995691,shard_01,True,0.9937027440642776,1.0,1.0,1.0,0.9848865857542661,1.0,0.16171444952487946,
777c2c183e49504e,4c5c39df03515e15,shard_01,True,0.9877890269775976,1.0,1.0,1.0,0.9706936647462342,1.0,0.08237729221582413,
64edcbd39d2b5f08,4c5c39df03515e15,shard_01,True,0.9838832284787541,1.0,1.0,1.0,0.9613197483490099,1.0,0.13691414892673492,
93358613d3865c5c,4c5c39df03515e15,shard_01,True,0.9682965828120951,1.0,1.0,1.0,0.9239117987490281,1.0,0.4431014358997345,
33c7945f43795064,4c5c39df03515e15,shard_01,True,0.9877011333433524,1.0,1.0,1.0,0.9704827200240457,1.0,0.04623563960194588,
ddc25b8617cb5aa0,4c5c39df03515e15,shard_01,True,0.9862825054228477,1.0,1.0,1.0,0.9670780130148343,1.0,0.09050518274307251,
bf72d4d6b25f5b27,4c5c39df03515e15,shard_01,True,0.9048157336146087,1.0,1.0,1.0,0.7715577606750607,1.0,0.4890463054180145,
73a3a880d8d8522c,4c5c39df03515e15,shard_01,True,0.896596389131104,1.0,1.0,1.0,0.7518313339146495,1.0,0.738551139831543,
27725219ce8a55ff,4c5c39df03515e15,shard_01,True,0.8911019546174348,1.0,1.0,1.0,0.7386446910818437,1.0,0.8114081025123596,
114f66c4cf785eab,4c5c39df03515e15,shard_01,True,0.5732444093832197,1.0,1.0,0.0,0.9757865825197274,1.0,0.6060685515403748,
ea9f070b56115301,4c5c39df03515e15,shard_01,True,0.5653830561690901,1.0,1.0,0.0,0.9569193348058163,1.0,0.7086679935455322,
be63bfa5c6445e0e,4c5c39df03515e15,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6314735412597656,
e5dd6a4462dd5e29,4c5c39df03515e15,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5301197171211243,
4e811c006997541d,4c5c39df03515e15,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3207385838031769,
0a50c123ca24584f,4c5c39df03515e15,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0508839376270771,
c2cfb091173a5ca2,4c5c39df03515e15,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.261229008436203,
87554f4ef47252e4,4c5c39df03515e15,shard_01,True,0.9406246964784261,1.0,1.0,1.0,0.8574992715482227,1.0,0.07832309603691101,
c9f514edbbb55dd9,4c5c39df03515e15,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.6802498698234558,
d0785c050c1350e7,4c5c39df03515e15,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4234448969364166,
8b5d8d7c95925564,b510c72549635a2b,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3080325424671173,
229de058ec7b59bd,b510c72549635a2b,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2665137052536011,
3f655357375b5f03,b510c72549635a2b,shard_01,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3212703466415405,
04f548a98d695310,b510c72549635a2b,shard_01,True,0.0,0.0,1.0,0.0,0.0,1.0,0.6323489546775818,
cba63a3ef5bc51b3,b510c72549635a2b,shard_01,True,0.0,0.0,1.0,0.0,0.0,1.0,0.6353006362915039,
a523d2a173855e96,b510c72549635a2b,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.02750205248594284,
e55ee684113c5e7d,b510c72549635a2b,shard_01,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11912044137716293,
